ITER,RET
329,2.8
330,2.9
331,3
332,3.1
333,3.2
334,3.3
335,3.4
336,-1.6
337,-1.5
338,-1.4
339,-1.3
340,-1.2
341,-1.1
342,-1
343,-0.9
344,-0.8
345,-0.7
346,-0.6
347,-0.5
348,-0.4
349,-0.3
350,-0.2
351,-0.1
352,5.52E-15
353,0.1
354,0.2
355,0.3
356,0.4
357,0.5
358,0.6
359,0.7
360,0.8
361,0.9
362,1
363,1.1
364,1.2
365,1.3
366,1.4
367,1.5
368,1.6
369,1.7
370,1.8
371,1.9
372,2
373,2.1
374,2.2
375,2.3
376,2.4
377,2.5
378,2.6
379,2.7
380,2.8
381,2.9
382,3
383,3.1
384,3.2
385,3.3
386,-1.7
387,-1.6
388,-1.5
389,-1.4
390,-1.3
391,-1.2
392,-1.1
393,-1
394,-0.9
395,-0.8
396,-0.6
397,-0.5
398,-0.4
399,-0.3
400,-0.2
401,-0.1
402,7.74E-15
403,0.1
404,0.2
405,0.3
406,0.4
407,0.5
408,0.6
409,0.7
410,0.8
411,0.9
412,1
413,1.1
414,1.2
415,1.3
416,1.4
417,1.5
418,1.6
419,1.7
420,1.8
421,1.9
422,2
423,2.1
424,2.2
425,2.3
426,2.4
427,2.5
428,2.6
429,2.7
430,2.8
431,2.9
432,3
433,3.1
434,3.2
435,-1.8
436,-1.7
437,-1.6
438,-1.5
439,-1.4
440,-1.3
441,-1.2
442,-1.1
443,-1
444,-0.9
445,-0.8
446,-0.7
447,-0.6
448,-0.5
449,-0.4
450,-0.3
451,-0.2
452,-0.1
453,9.96E-15
454,0.1
455,0.2
456,0.3
457,0.4
458,0.5
459,0.6
460,0.7
461,0.8
462,0.9
463,1
464,1.1
465,1.2
466,1.3
467,1.4
468,1.5
469,1.6
470,1.7
471,1.8
472,1.9
473,2
474,2.1
475,2.2
476,2.3
477,2.4
478,2.5
479,2.6
480,2.7
481,2.8
482,2.9
483,3
484,3.1
485,-1.9
486,-1.8
487,-1.7
488,-1.6
489,-1.5
490,-1.4
491,-1.3
492,-1.2
493,-1.1
494,-1
495,-0.8
496,-0.7
497,-0.6
498,-0.5
499,-0.4
500,-0.3
501,-0.2
502,-0.1
503,1.22E-14
504,0.1
505,0.2
506,0.3
507,0.4
508,0.5
509,0.6
510,0.7
511,0.8
512,0.9
513,1
514,1.1
515,1.2
516,1.3
517,1.4
518,1.5
519,1.6
520,1.7
521,1.8
522,1.9
523,2
524,2.1
525,2.2
526,2.3
527,2.4
528,2.5
529,2.6
530,2.7
531,2.8
532,2.9
533,3
534,-2
535,-1.9
536,-1.8
537,-1.7
538,-1.6
539,-1.5
540,-1.4
541,-1.3
542,-1.2
543,-1.1
544,-1
545,-0.9
546,-0.8
547,-0.7
548,-0.6
549,-0.5
550,-0.4
551,-0.3
552,-0.2
553,-0.1
554,1.44E-14
555,0.1
556,0.2
557,0.3
558,0.4
559,0.5
560,0.6
561,0.7
562,0.8
563,0.9
564,1
565,1.1
566,1.2
567,1.3
568,1.4
569,1.5
570,1.6
571,1.7
572,1.8
573,1.9
574,2
575,2.1
576,2.2
577,2.3
578,2.4
579,2.5
580,2.6
581,2.7
582,2.8
583,2.9
584,-2.1
585,-2
586,-1.9
587,-1.8
588,-1.7
589,-1.6
590,-1.5
591,-1.4
592,-1.3
593,-1.2
594,-1
595,-0.9
596,-0.8
597,-0.7
598,-0.6
599,-0.5
600,-0.4
601,-0.3
602,-0.2
603,-0.1
604,1.66E-14
605,0.1
606,0.2
607,0.3
608,0.4
609,0.5
610,0.6
611,0.7
612,0.8
613,0.9
614,1
615,1.1
616,1.2
617,1.3
618,1.4
619,1.5
620,1.6
621,1.7
622,1.8
623,1.9
624,2
625,2.1
626,2.2
627,2.3
628,2.4
629,2.5
630,2.6
631,2.7
632,2.8
633,-2.2
634,-2.1
635,-2
636,-1.9
637,-1.8
638,-1.7
639,-1.6
640,-1.5
641,-1.4
642,-1.3
643,-1.2
644,-1.1
645,-1
646,-0.9
647,-0.8
648,-0.7
649,-0.6
650,-0.5
651,-0.4
652,-0.3
653,-0.2
654,-0.1
655,1.88E-14
656,0.1
657,0.2
658,0.3
659,0.4
660,0.5
661,0.6
662,0.7
663,0.8
664,0.9
665,1
666,1.1
667,1.2
668,1.3
669,1.4
670,1.5
671,1.6
672,1.7
673,1.8
674,1.9
675,2
676,2.1
677,2.2
678,2.3
679,2.4
680,2.5
681,2.6
682,2.7
683,-2.3
684,-2.2
685,-2.1
686,-2
687,-1.9
688,-1.8
689,-1.7
690,-1.6
691,-1.5
692,-1.4
693,-1.2
694,-1.1
695,-1
696,-0.9
697,-0.8
698,-0.7
699,-0.6
700,-0.5
701,-0.4
702,-0.3
703,-0.2
704,-0.1
705,2.11E-14
706,0.1
707,0.2
708,0.3
709,0.4
710,0.5
711,0.6
712,0.7
713,0.8
714,0.9
715,1
716,1.1
717,1.2
718,1.3
719,1.4
720,1.5
721,1.6
722,1.7
723,1.8
724,1.9
725,2
726,2.1
727,2.2
728,2.3
729,2.4
730,2.5
731,2.6
732,-2.4
733,-2.3
734,-2.2
735,-2.1
736,-2
737,-1.9
738,-1.8
739,-1.7
740,-1.6
741,-1.5
742,-1.4
743,-1.3
744,-1.2
745,-1.1
746,-1
747,-0.9
748,-0.8
749,-0.7
750,-0.6
751,-0.5
752,-0.4
753,-0.3
754,-0.2
755,-0.1
756,2.33E-14
757,0.1
758,0.2
759,0.3
760,0.4
761,0.5
762,0.6
763,0.7
764,0.8
765,0.9
766,1
767,1.1
768,1.2
769,1.3
770,1.4
771,1.5
772,1.6
773,1.7
774,1.8
775,1.9
776,2
777,2.1
778,2.2
779,2.3
780,2.4
781,2.5
782,-2.5
783,-2.4
784,-2.3
785,-2.2
786,-2.1
787,-2
788,-1.9
789,-1.8
790,-1.7
791,-1.6
792,-1.4
793,-1.3
794,-1.2
795,-1.1
796,-1
797,-0.9
798,-0.8
799,-0.7
800,-0.6
801,-0.5
802,-0.4
803,-0.3
804,-0.2
805,-0.1
806,2.55E-14
807,0.1
808,0.2
809,0.3
810,0.4
811,0.5
812,0.6
813,0.7
814,0.8
815,0.9
816,1
817,1.1
818,1.2
819,1.3
820,1.4
821,1.5
822,1.6
823,1.7
824,1.8
825,1.9
826,2
827,2.1
828,2.2
829,2.3
830,2.4
831,-2.6
832,-2.5
833,-2.4
834,-2.3
835,-2.2
836,-2.1
837,-2
838,-1.9
839,-1.8
840,-1.7
841,-1.6
842,-1.5
843,-1.4
844,-1.3
845,-1.2
846,-1.1
847,-1
848,-0.9
849,-0.8
850,-0.7
851,-0.6
852,-0.5
853,-0.4
854,-0.3
855,-0.2
856,-0.1
857,2.77E-14
858,0.1
859,0.2
860,0.3
861,0.4
862,0.5
863,0.6
864,0.7
865,0.8
866,0.9
867,1
868,1.1
869,1.2
870,1.3
871,1.4
872,1.5
873,1.6
874,1.7
875,1.8
876,1.9
877,2
878,2.1
879,2.2
880,2.3
881,-2.7
882,-2.6
883,-2.5
884,-2.4
885,-2.3
886,-2.2
887,-2.1
888,-2
889,-1.9
890,-1.8
891,-1.6
892,-1.5
893,-1.4
894,-1.3
895,-1.2
896,-1.1
897,-1
898,-0.9
899,-0.8
900,-0.7
901,-0.6
902,-0.5
903,-0.4
904,-0.3
905,-0.2
906,-0.1
907,2.99E-14
908,0.1
909,0.2
910,0.3
911,0.4
912,0.5
913,0.6
914,0.7
915,0.8
916,0.9
917,1
918,1.1
919,1.2
920,1.3
921,1.4
922,1.5
923,1.6
924,1.7
925,1.8
926,1.9
927,2
928,2.1
929,2.2
930,-2.8
931,-2.7
932,-2.6
933,-2.5
934,-2.4
935,-2.3
936,-2.2
937,-2.1
938,-2
939,-1.9
940,-1.8
941,-1.7
942,-1.6
943,-1.5
944,-1.4
945,-1.3
946,-1.2
947,-1.1
948,-1
949,-0.9
950,-0.8
951,-0.7
952,-0.6
953,-0.5
954,-0.4
955,-0.3
956,-0.2
957,-0.1
958,3.22E-14
959,0.1
960,0.2
961,0.3
962,0.4
963,0.5
964,0.6
965,0.7
966,0.8
967,0.9
968,1
969,1.1
970,1.2
971,1.3
972,1.4
973,1.5
974,1.6
975,1.7
976,1.8
977,1.9
978,2
979,2.1
980,-2.9
981,-2.8
982,-2.7
983,-2.6
984,-2.5
985,-2.4
986,-2.3
987,-2.2
988,-2.1
989,-2
990,-1.8
991,-1.7
992,-1.6
993,-1.5
994,-1.4
995,-1.3
996,-1.2
997,-1.1
998,-1
999,-0.9
1000,-0.8
1001,-0.7
1002,-0.6
1003,-0.5
1004,-0.4
1005,-0.3
1006,-0.2
1007,-0.1
1008,3.44E-14
1009,0.1
1010,0.2
1011,0.3
1012,0.4
1013,0.5
1014,0.6
1015,0.7
1016,0.8
1017,0.9
1018,1
1019,1.1
1020,1.2
1021,1.3
1022,1.4
1023,1.5
1024,1.6
1025,1.7
1026,1.8
1027,1.9
1028,2
1029,-3
1030,-2.9
1031,-2.8
1032,-2.7
1033,-2.6
1034,-2.5
1035,-2.4
1036,-2.3
1037,-2.2
1038,-2.1
1039,-2
1040,-1.9
1041,-1.8
1042,-1.7
1043,-1.6
1044,-1.5
1045,-1.4
1046,-1.3
1047,-1.2
1048,-1.1
1049,-1
1050,-0.9
1051,-0.8
1052,-0.7
1053,-0.6
1054,-0.5
1055,-0.4
1056,-0.3
1057,-0.2
1058,-0.1
1059,3.66E-14
1060,0.1
1061,0.2
1062,0.3
1063,0.4
1064,0.5
1065,0.6
1066,0.7
1067,0.8
1068,0.9
1069,1
1070,1.1
1071,1.2
1072,1.3
1073,1.4
1074,1.5
1075,1.6
1076,1.7
1077,1.8
1078,1.9
1079,-3.1
1080,-3
1081,-2.9
1082,-2.8
1083,-2.7
1084,-2.6
1085,-2.5
1086,-2.4
1087,-2.3
1088,-2.2
1089,-2
1090,-1.9
1091,-1.8
1092,-1.7
1093,-1.6
1094,-1.5
1095,-1.4
1096,-1.3
1097,-1.2
1098,-1.1
1099,-1
1100,-0.9
1101,-0.8
1102,-0.7
1103,-0.6
1104,-0.5
1105,-0.4
1106,-0.3
1107,-0.2
1108,-0.1
1109,3.93E-14
1110,0.1
1111,0.2
1112,0.3
1113,0.4
1114,0.5
1115,0.6
1116,0.7
1117,0.8
1118,0.9
1119,1
1120,1.1
1121,1.2
1122,1.3
1123,1.4
1124,1.5
1125,1.6
1126,1.7
1127,1.8
1128,-3.2
1129,-3.1
1130,-3
1131,-2.9
1132,-2.8
1133,-2.7
1134,-2.6
1135,-2.5
1136,-2.4
1137,-2.3
1138,-2.2
1139,-2.1
1140,-2
1141,-1.9
1142,-1.8
1143,-1.7
1144,-1.6
1145,-1.5
1146,-1.4
1147,-1.3
1148,-1.2
1149,-1.1
1150,-1
1151,-0.9
1152,-0.8
1153,-0.7
1154,-0.6
1155,-0.5
1156,-0.4
1157,-0.3
1158,-0.2
1159,-0.1
1160,4.15E-14
1161,0.1
1162,0.2
1163,0.3
1164,0.4
1165,0.5
1166,0.6
1167,0.7
1168,0.8
1169,0.9
1170,1
1171,1.1
1172,1.2
1173,1.3
1174,1.4
1175,1.5
1176,1.6
1177,1.7
1178,-3.3
1179,-3.2
1180,-3.1
1181,-3
1182,-2.9
1183,-2.8
1184,-2.7
1185,-2.6
1186,-2.5
1187,-2.4
1188,-2.2
1189,-2.1
1190,-2
1191,-1.9
1192,-1.8
1193,-1.7
1194,-1.6
1195,-1.5
1196,-1.4
1197,-1.3
1198,-1.2
1199,-1.1
1200,-1
1201,-0.9
1202,-0.8
1203,-0.7
1204,-0.6
1205,-0.5
1206,-0.4
1207,-0.3
1208,-0.2
1209,-0.1
1210,4.37E-14
1211,0.1
1212,0.2
1213,0.3
1214,0.4
1215,0.5
1216,0.6
1217,0.7
1218,0.8
1219,0.9
1220,1
1221,1.1
1222,1.2
1223,1.3
1224,1.4
1225,1.5
1226,1.6
1227,-3.4
1228,-3.3
1229,-3.2
1230,-3.1
1231,-3
1232,-2.9
1233,-2.8
1234,-2.7
1235,-2.6
1236,-2.5
1237,-2.4
1238,-2.3
1239,-2.2
1240,-2.1
1241,-2
1242,-1.9
1243,-1.8
1244,-1.7
1245,-1.6
1246,-1.5
1247,-1.4
1248,-1.3
1249,-1.2
1250,-1.1
1251,-1
1252,-0.9
1253,-0.8
1254,-0.7
1255,-0.6
1256,-0.5
1257,-0.4
1258,-0.3
1259,-0.2
1260,-0.1
1261,4.59E-14
1262,0.1
1263,0.2
1264,0.3
1265,0.4
1266,0.5
1267,0.6
1268,0.7
1269,0.8
1270,0.9
1271,1
1272,1.1
1273,1.2
1274,1.3
1275,1.4
1276,1.5
1277,-3.5
1278,-3.4
1279,-3.3
1280,-3.2
1281,-3.1
1282,-3
1283,-2.9
1284,-2.8
1285,-2.7
1286,-2.6
1287,-2.4
1288,-2.3
1289,-2.2
1290,-2.1
1291,-2
1292,-1.9
1293,-1.8
1294,-1.7
1295,-1.6
1296,-1.5
1297,-1.4
1298,-1.3
1299,-1.2
1300,-1.1
1301,-1
1302,-0.9
1303,-0.8
1304,-0.7
1305,-0.6
1306,-0.5
1307,-0.4
1308,-0.3
1309,-0.2
1310,-0.1
1311,4.82E-14
1312,0.1
1313,0.2
1314,0.3
1315,0.4
1316,0.5
1317,0.6
1318,0.7
1319,0.8
1320,0.9
1321,1
1322,1.1
1323,1.2
1324,1.3
1325,1.4
1326,-3.6
1327,-3.5
1328,-3.4
1329,-3.3
1330,-3.2
1331,-3.1
1332,-3
1333,-2.9
1334,-2.8
1335,-2.7
1336,-2.6
1337,-2.5
1338,-2.4
1339,-2.3
1340,-2.2
1341,-2.1
1342,-2
1343,-1.9
1344,-1.8
1345,-1.7
1346,-1.6
1347,-1.5
1348,-1.4
1349,-1.3
1350,-1.2
1351,-1.1
1352,-1
1353,-0.9
1354,-0.8
1355,-0.7
1356,-0.6
1357,-0.5
1358,-0.4
1359,-0.3
1360,-0.2
1361,-0.1
1362,5.04E-14
1363,0.1
1364,0.2
1365,0.3
1366,0.4
1367,0.5
1368,0.6
1369,0.7
1370,0.8
1371,0.9
1372,1
1373,1.1
1374,1.2
1375,1.3
1376,1.4
1377,-3.6
1378,-3.5
1379,-3.4
1380,-3.3
1381,-3.2
1382,-3.1
1383,-3
1384,-2.9
1385,-2.8
1386,-2.6
1387,-2.5
1388,-2.4
1389,-2.3
1390,-2.2
1391,-2.1
1392,-2
1393,-1.9
1394,-1.8
1395,-1.7
1396,-1.6
1397,-1.5
1398,-1.4
1399,-1.3
1400,-1.2
1401,-1.1
1402,-1
1403,-0.9
1404,-0.8
1405,-0.7
1406,-0.6
1407,-0.5
1408,-0.4
1409,-0.3
1410,-0.2
1411,-0.1
1412,5.30E-14
1413,0.1
1414,0.2
1415,0.3
1416,0.4
1417,0.5
1418,0.6
1419,0.7
1420,0.8
1421,0.9
1422,1
1423,1.1
1424,1.2
1425,1.3
1426,1.4
1427,1.5
1428,1.6
1429,1.7
1430,1.8
1431,1.9
1432,2
1433,-3
1434,-2.9
1435,-2.8
1436,-2.7
1437,-2.6
1438,-2.5
1439,-2.4
1440,-2.3
1441,-2.2
1442,-2.1
1443,-2
1444,-1.9
1445,-1.8
1446,-1.7
1447,-1.6
1448,-1.5
1449,-1.4
1450,-1.3
1451,-1.2
1452,-1.1
1453,-1
1454,-0.9
1455,-0.8
1456,-0.7
1457,-0.6
1458,-0.5
1459,-0.4
1460,-0.3
1461,-0.2
1462,-0.1
1463,5.53E-14
1464,0.1
1465,0.2
1466,0.3
1467,0.4
1468,0.5
1469,0.6
1470,0.7
1471,0.8
1472,0.9
1473,1
1474,1.1
1475,1.2
1476,1.3
1477,1.4
1478,1.5
1479,1.6
1480,1.7
1481,1.8
1482,1.9
1483,-3.1
1484,-3
1485,-2.8
1486,-2.7
1487,-2.6
1488,-2.5
1489,-2.4
1490,-2.3
1491,-2.2
1492,-2.1
1493,-2
1494,-1.9
1495,-1.8
1496,-1.7
1497,-1.6
1498,-1.5
1499,-1.4
1500,-1.3
1501,-1.2
1502,-1.1
1503,-1
1504,-0.9
1505,-0.8
1506,-0.7
1507,-0.6
1508,-0.5
1509,-0.4
1510,-0.3
1511,-0.2
1512,-0.1
1513,5.79E-14
1514,0.1
1515,0.2
1516,0.3
1517,0.4
1518,0.5
1519,0.6
1520,0.7
1521,0.8
1522,0.9
1523,1
1524,1.1
1525,1.2
1526,1.3
1527,1.4
1528,1.5
1529,1.6
1530,1.7
1531,1.8
1532,-3.2
1533,-3.1
1534,-3
1535,-2.9
1536,-2.8
1537,-2.7
1538,-2.6
1539,-2.5
1540,-2.4
1541,-2.3
1542,-2.2
1543,-2.1
1544,-2
1545,-1.9
1546,-1.8
1547,-1.7
1548,-1.6
1549,-1.5
1550,-1.4
1551,-1.3
1552,-1.2
1553,-1.1
1554,-1
1555,-0.9
1556,-0.8
1557,-0.7
1558,-0.6
1559,-0.5
1560,-0.4
1561,-0.3
1562,-0.2
1563,-0.1
1564,6.01E-14
1565,0.1
1566,0.2
1567,0.3
1568,0.4
1569,0.5
1570,0.6
1571,0.7
1572,0.8
1573,0.9
1574,1
1575,1.1
1576,1.2
1577,1.3
1578,1.4
1579,1.5
1580,1.6
1581,1.7
1582,-3.3
1583,-3.2
1584,-3
1585,-2.9
1586,-2.8
1587,-2.7
1588,-2.6
1589,-2.5
1590,-2.4
1591,-2.3
1592,-2.2
1593,-2.1
1594,-2
1595,-1.9
1596,-1.8
1597,-1.7
1598,-1.6
1599,-1.5
1600,-1.4
1601,-1.3
1602,-1.2
1603,-1.1
1604,-1
1605,-0.9
1606,-0.8
1607,-0.7
1608,-0.6
1609,-0.5
1610,-0.4
1611,-0.3
1612,-0.2
1613,-0.1
1614,6.24E-14
1615,0.1
1616,0.2
1617,0.3
1618,0.4
1619,0.5
1620,0.6
1621,0.7
1622,0.8
1623,0.9
1624,1
1625,1.1
1626,1.2
1627,1.3
1628,1.4
1629,1.5
1630,1.6
1631,1.7
1632,1.8
1633,1.9
1634,2
1635,2.1
1636,2.2
1637,2.3
1638,2.4
1639,2.5
1640,-2.5
1641,-2.4
1642,-2.3
1643,-2.2
1644,-2.1
1645,-2
1646,-1.9
1647,-1.8
1648,-1.7
1649,-1.6
1650,-1.5
1651,-1.4
1652,-1.3
1653,-1.2
1654,-1.1
1655,-1
1656,-0.9
1657,-0.8
1658,-0.7
1659,-0.6
1660,-0.5
1661,-0.4
1662,-0.3
1663,-0.2
1664,-0.1
1665,6.46E-14
1666,0.1
1667,0.2
1668,0.3
1669,0.4
1670,0.5
1671,0.6
1672,0.7
1673,0.8
1674,0.9
1675,1
1676,1.1
1677,1.2
1678,1.3
1679,1.4
1680,1.5
1681,1.6
1682,1.7
1683,1.9
1684,2
1685,2.1
1686,2.2
1687,2.3
1688,2.4
1689,2.5
1690,2.6
1691,2.7
1692,2.8
1693,2.9
1694,3
1695,3.1
1696,3.2
1697,3.3
1698,3.4
1699,-1.6
1700,-1.5
1701,-1.4
1702,-1.3
1703,-1.2
1704,-1.1
1705,-1
1706,-0.9
1707,-0.8
1708,-0.7
1709,-0.6
1710,-0.5
1711,-0.4
1712,-0.3
1713,-0.2
1714,-0.1
1715,6.68E-14
1716,0.1
1717,0.2
1718,0.3
1719,0.4
1720,0.5
1721,0.6
1722,0.7
1723,0.8
1724,0.9
1725,1
1726,1.1
1727,1.2
1728,1.3
1729,1.4
1730,1.5
1731,1.6
1732,1.7
1733,1.8
1734,1.9
1735,2
1736,2.1
1737,2.2
1738,2.3
1739,2.4
1740,2.5
1741,2.6
1742,2.7
1743,2.8
1744,2.9
1745,3
1746,3.1
1747,3.2
1748,3.3
1749,3.4
1750,3.5
1751,3.6
1752,3.7
1753,3.8
1754,3.9
1755,4
1756,-1
1757,-0.9
1758,-0.8
1759,-0.7
1760,-0.6
1761,-0.5
1762,-0.4
1763,-0.3
1764,-0.2
1765,-0.1
1766,6.91E-14
1767,0.1
1768,0.2
1769,0.3
1770,0.4
1771,0.5
1772,0.6
1773,0.7
1774,0.8
1775,0.9
1776,1
1777,1.1
1778,1.2
1779,1.3
1780,1.4
1781,1.5
1782,1.7
1783,1.8
1784,1.9
1785,2
1786,2.1
1787,2.2
1788,2.3
1789,2.4
1790,2.5
1791,2.6
1792,2.7
1793,2.8
1794,2.9
1795,3
1796,3.1
1797,3.2
1798,3.3
1799,3.4
1800,3.5
1801,3.6
1802,3.7
1803,3.8
1804,3.9
1805,4
1806,-1
1807,-0.9
1808,-0.8
1809,-0.7
1810,-0.6
1811,-0.5
1812,-0.4
1813,-0.3
1814,-0.2
1815,-0.1
1816,7.09E-14
1817,0.1
1818,0.2
1819,0.3
1820,0.4
1821,0.5
1822,0.6
1823,0.7
1824,0.8
1825,0.9
1826,1
1827,1.1
1828,1.2
1829,1.3
1830,1.4
1831,1.5
1832,1.6
1833,1.7
1834,1.8
1835,1.9
1836,2
1837,2.1
1838,2.2
1839,2.3
1840,2.4
1841,2.5
1842,2.6
1843,2.7
1844,2.8
1845,2.9
1846,3
1847,3.1
1848,3.2
1849,3.3
1850,3.4
1851,3.5
1852,3.6
1853,3.7
1854,3.8
1855,3.9
1856,-1.1
1857,-1
1858,-0.9
1859,-0.8
1860,-0.7
1861,-0.6
1862,-0.5
1863,-0.4
1864,-0.3
1865,-0.2
1866,-0.1
1867,7.30E-14
1868,0.1
1869,0.2
1870,0.3
1871,0.4
1872,0.5
1873,0.6
1874,0.7
1875,0.8
1876,0.9
1877,1
1878,1.1
1879,1.2
1880,1.3
1881,1.5
1882,1.6
1883,1.7
1884,1.8
1885,1.9
1886,2
1887,2.1
1888,2.2
1889,2.3
1890,2.4
1891,2.5
1892,2.6
1893,2.7
1894,2.8
1895,2.9
1896,3
1897,3.1
1898,3.2
1899,3.3
1900,3.4
1901,3.5
1902,3.6
1903,3.7
1904,3.8
1905,-1.2
1906,-1.1
1907,-1
1908,-0.9
1909,-0.8
1910,-0.7
1911,-0.6
1912,-0.5
1913,-0.4
1914,-0.3
1915,-0.2
1916,-0.1
1917,7.52E-14
1918,0.1
1919,0.2
1920,0.3
1921,0.4
1922,0.5
1923,0.6
1924,0.7
1925,0.8
1926,0.9
1927,1
1928,1.1
1929,1.2
1930,1.3
1931,1.4
1932,1.5
1933,1.6
1934,1.7
1935,1.8
1936,1.9
1937,2
1938,2.1
1939,2.2
1940,2.3
1941,2.4
1942,2.5
1943,2.6
1944,2.7
1945,2.8
1946,2.9
1947,3
1948,3.1
1949,3.2
1950,3.3
1951,3.4
1952,3.5
1953,3.6
1954,3.7
1955,-1.3
1956,-1.2
1957,-1.1
1958,-1
1959,-0.9
1960,-0.8
1961,-0.7
1962,-0.6
1963,-0.5
1964,-0.4
1965,-0.3
1966,-0.2
1967,-0.1
1968,7.75E-14
1969,0.1
1970,0.2
1971,0.3
1972,0.4
1973,0.5
1974,-4.5
1975,-4.4
1976,-4.3
1977,-4.2
1978,-4.1
1979,-4
1980,-3.8
1981,-3.7
1982,-3.6
1983,-3.5
1984,-3.4
1985,-3.3
1986,-3.2
1987,-3.1
1988,-3
1989,-2.9
1990,-2.8
1991,-2.7
1992,-2.6
1993,-2.5
1994,-2.4
1995,-2.3
1996,-2.2
1997,-2.1
1998,-2
1999,-1.9
2000,-1.8
2001,-1.7
2002,-1.6
2003,-1.5
2004,-1.4
2005,-1.3
2006,-1.2
2007,-1.1
2008,-1
2009,-0.9
2010,-0.8
2011,-0.7
2012,-0.6
2013,-0.5
2014,-0.4
2015,-0.3
2016,-0.2
2017,-0.1
2018,7.84E-14
2019,0.1
2020,0.2
2021,0.3
2022,0.4
2023,-4.6
2024,-4.5
2025,-4.4
2026,-4.3
2027,-4.2
2028,-4.1
2029,-4
2030,-3.9
2031,-3.8
2032,-3.7
2033,-3.6
2034,-3.5
2035,-3.4
2036,-3.3
2037,-3.2
2038,-3.1
2039,-3
2040,-2.9
2041,-2.8
