,RET
576,4492.9
577,4500.7
578,4508.5
579,4516.3
580,4524.1
581,4531.9
582,4539.7
583,4547.5
584,4555.3
585,4563.1
586,4570.9
587,4578.7
588,4586.5
589,4594.3
590,4602.1
591,4609.9
592,4617.7
593,4625.5
594,4633.3
595,4641.1
596,4648.9
597,4656.7
598,4664.5
599,4672.3
600,4680.1
601,4687.9
602,4695.7
603,4703.5
604,4711.3
605,4719.1
606,4726.9
607,4734.7
608,4742.5
609,4750.3
610,4758.1
611,4765.9
612,4773.7
613,4781.5
614,4789.3
615,4797.1
616,4804.9
617,4812.7
618,4820.5
619,4828.3
620,4836.1
621,4843.9
622,4851.7
623,4859.5
624,4867.3
625,4875.1
626,4882.9
627,4890.7
628,4898.5
629,4906.3
630,4914.1
631,4921.9
632,4929.7
633,4937.5
634,4945.3
635,4953.1
636,4960.9
637,4968.7
638,4976.5
639,4984.3
640,4992.1
641,4999.9
642,5007.7
643,5015.5
644,5023.3
645,5031.1
646,5038.9
647,5046.7
648,5054.5
649,5062.3
650,5070.1
651,5077.9
652,5085.7
653,5093.5
654,5101.3
655,5109.1
656,5116.9
657,5124.7
658,5132.5
659,5140.3
660,5148.1
661,5155.9
662,5163.7
663,5171.5
664,5179.3
665,5187.1
666,5194.9
667,5202.7
668,5210.5
669,5218.3
670,5226.1
671,5233.9
672,5241.7
673,5249.5
674,5257.3
675,5265.1
676,5272.9
677,5280.7
678,5288.5
679,5296.3
680,5304.1
681,5311.9
682,5319.7
683,5327.5
684,5335.3
685,5343.1
686,5350.9
687,5358.7
688,5366.5
689,5374.3
690,5382.1
691,5389.9
692,5397.7
693,5405.5
694,5413.3
695,5421.1
696,5428.9
697,5436.7
698,5444.5
699,5452.3
700,5460.1
701,5467.9
702,5475.7
703,5483.5
704,5491.3
705,5499.1
706,5506.9
707,5514.7
708,5522.5
709,5530.3
710,5538.1
711,5545.9
712,5553.7
713,5561.5
714,5569.3
715,5577.1
716,5584.9
717,5592.7
718,5600.5
719,5608.3
720,5616.1
721,5623.9
722,5631.7
723,5639.5
724,5647.3
725,5655.1
726,5662.9
727,5670.7
728,5678.5
729,5686.3
730,5694.1
731,5701.9
732,5709.7
733,5717.5
734,5725.3
735,5733.1
736,5740.9
737,5748.7
738,5756.5
739,5764.3
740,5772.1
741,5779.9
742,5787.7
743,5795.5
744,5803.3
745,5811.1
746,5818.9
747,5826.7
748,5834.5
749,5842.3
750,5850.1
751,5857.9
752,5865.7
753,5873.5
754,5881.3
755,5889.1
756,5896.9
757,5904.7
758,5912.5
759,5920.3
760,5928.1
761,5935.9
762,5943.7
763,5951.5
764,5959.3
765,5967.1
766,5974.9
767,5982.7
768,5990.5
769,5998.3
770,6006.1
771,6013.9
772,6021.7
773,6029.5
774,6037.3
775,6045.1
776,6052.9
777,6060.7
778,6068.5
779,6076.3
780,6084.1
781,6091.9
782,6099.7
783,6107.5
784,6115.3
785,6123.1
786,6130.9
787,6138.7
788,6146.5
789,6154.3
790,6162.1
791,6169.9
792,6177.7
793,6185.5
794,6193.3
795,6201.1
796,6208.9
797,6216.7
798,6224.5
799,6232.3
800,6240.1
801,6247.9
802,6255.7
803,6263.5
804,6271.3
805,6279.1
806,6286.9
807,6294.7
808,6302.5
809,6310.3
810,6318.1
811,6325.9
812,6333.7
813,6341.5
814,6349.3
815,6357.1
816,6364.9
817,6372.7
818,6380.5
819,6388.3
820,6396.1
821,6403.9
822,6411.7
823,6419.5
824,6427.3
825,6435.1
826,6442.9
827,6450.7
828,6458.5
829,6466.3
830,6474.1
831,6481.9
832,6489.7
833,6497.5
834,6505.3
835,6513.1
836,6520.9
837,6528.7
838,6536.5
839,6544.3
840,6552.1
841,6559.9
842,6567.7
843,6575.5
844,6583.3
845,6591.1
846,6598.9
847,6606.7
848,6614.5
849,6622.3
850,6630.1
851,6637.9
852,6645.7
853,6653.5
854,6661.3
855,6669.1
856,6676.9
857,6684.7
858,6692.5
859,6700.3
860,6708.1
861,6715.9
862,6723.7
863,6731.5
864,6739.3
865,6747.1
866,6754.9
867,6762.7
868,6770.5
869,6778.3
870,6786.1
871,6793.9
872,6801.7
873,6809.5
874,6817.3
875,6825.1
876,6832.9
877,6840.7
878,6848.5
879,6856.3
880,6864.1
881,6871.9
882,6879.7
883,6887.5
884,6895.3
885,6903.1
886,6910.9
887,6918.7
888,6926.5
889,6934.3
890,6942.1
891,6949.9
892,6957.7
893,6965.5
894,6973.3
895,6981.1
896,6988.9
897,6996.7
898,7004.5
899,7012.3
900,7020.1
901,7027.9
902,7035.7
903,7043.5
904,7051.3
905,7059.1
906,7066.9
907,7074.7
908,7082.5
909,7090.3
910,7098.1
911,7105.9
912,7113.7
913,7121.5
914,7129.3
915,7137.1
916,7144.9
917,7152.7
918,7160.5
919,7168.3
920,7176.1
921,7183.9
922,7191.7
923,7199.5
924,7207.3
925,7215.1
926,7222.9
927,7230.7
928,7238.5
929,7246.3
930,7254.1
931,7261.9
932,7269.7
933,7277.5
934,7285.3
935,7293.1
936,7300.9
937,7308.7
938,7316.5
939,7324.3
940,7332.1
941,7339.9
942,7347.7
943,7355.5
944,7363.3
945,7371.1
946,7378.9
947,7386.7
948,7394.5
949,7402.3
950,7410.1
951,7417.9
952,7425.7
953,7433.5
954,7441.3
955,7449.1
956,7456.9
957,7464.7
958,7472.5
959,7480.3
960,7488.1
961,7495.9
962,7503.7
963,7511.5
964,7519.3
965,7527.1
966,7534.9
967,7542.7
968,7550.5
969,7558.3
970,7566.1
971,7573.9
972,7581.7
973,7589.5
974,7597.3
975,7605.1
976,7612.9
977,7620.7
978,7628.5
979,7636.3
980,7644.1
981,7651.9
982,7659.7
983,7667.5
984,7675.3
985,7683.1
986,7690.9
987,7698.7
988,7706.5
989,7714.3
990,7722.1
991,7729.9
992,7737.7
993,7745.5
994,7753.3
995,7761.1
996,7768.9
997,7776.7
998,7784.5
999,7792.3
1000,7800.1
1001,7807.9
1002,7815.7
1003,7823.5
1004,7831.3
1005,7839.1
1006,7846.9
1007,7854.7
1008,7862.5
1009,7870.3
1010,7878.1
1011,7885.9
1012,7893.7
1013,7901.5
1014,7909.3
1015,7917.1
1016,7924.9
1017,7932.7
1018,7940.5
1019,7948.3
1020,7956.1
1021,7963.9
1022,7971.7
1023,7979.5
1024,7987.3
1025,7995.1
1026,8002.9
1027,8010.7
1028,8018.5
1029,8026.3
1030,8034.1
1031,8041.9
1032,8049.7
1033,8057.5
1034,8065.3
1035,8073.1
1036,8080.9
1037,8088.7
1038,8096.5
1039,8104.3
1040,8112.1
1041,8119.9
1042,8127.7
1043,8135.5
1044,8143.3
1045,8151.1
1046,8158.9
1047,8166.7
1048,8174.5
1049,8182.3
1050,8190.1
1051,8197.9
1052,8205.7
1053,8214.6
1054,8222.4
1055,8230.2
1056,8238
1057,8245.8
1058,8253.6
1059,8261.4
1060,8269.2
1061,8277
1062,8284.8
1063,8292.6
1064,8300.4
1065,8308.2
1066,8316
1067,8323.8
1068,8331.6
1069,8339.4
1070,8347.2
1071,8355
1072,8362.8
1073,8370.6
1074,8378.4
1075,8386.2
1076,8394
1077,8401.8
1078,8409.6
1079,8417.4
1080,8425.2
1081,8433
1082,8440.8
1083,8448.6
1084,8456.4
1085,8464.2
1086,8472
1087,8479.8
1088,8487.6
1089,8495.4
1090,8503.2
1091,8511
1092,8518.8
1093,8526.6
1094,8534.4
1095,8542.2
1096,8550
1097,8557.8
1098,8565.6
1099,8573.4
1100,8581.2
1101,8589
1102,8596.8
1103,8604.6
1104,8612.4
1105,8620.2
1106,8628
1107,8635.8
1108,8643.6
1109,8651.4
1110,8659.2
1111,8667
1112,8674.8
1113,8682.6
1114,8690.4
1115,8698.2
1116,8706
1117,8713.8
1118,8721.6
1119,8729.4
1120,8737.2
1121,8745
1122,8752.8
1123,8760.6
1124,8768.4
1125,8776.2
1126,8784
1127,8791.8
1128,8799.6
1129,8807.4
1130,8815.2
1131,8823
1132,8830.8
1133,8838.6
1134,8846.4
1135,8854.2
1136,8862
1137,8869.8
1138,8877.6
1139,8885.4
1140,8893.2
1141,8901
1142,8908.8
1143,8916.6
1144,8924.4
1145,8932.2
1146,8940
1147,8947.8
1148,8955.6
1149,8963.4
1150,8971.2
1151,8979
1152,8986.8
1153,8994.6
1154,9002.4
1155,9010.2
1156,9018
1157,9025.8
1158,9033.6
1159,9041.4
1160,9049.2
1161,9057
1162,9064.8
1163,9072.6
1164,9080.4
1165,9088.2
1166,9096
1167,9103.8
1168,9111.6
1169,9119.4
1170,9127.2
1171,9135
1172,9142.8
1173,9150.6
1174,9158.4
1175,9166.2
1176,9174
1177,9181.8
1178,9189.6
1179,9197.4
1180,9205.2
1181,9213
1182,9220.8
1183,9228.6
1184,9236.4
1185,9244.2
1186,9252
1187,9259.8
1188,9267.6
1189,9275.4
1190,9283.2
1191,9291
1192,9298.8
1193,9306.6
1194,9314.4
1195,9322.2
1196,9330
1197,9337.8
1198,9345.6
1199,9353.4
1200,9361.2
1201,9369
1202,9376.8
1203,9384.6
1204,9392.4
1205,9400.2
1206,9408
1207,9415.8
1208,9423.6
1209,9431.4
1210,9439.2
1211,9447
1212,9454.8
1213,9462.6
1214,9470.4
1215,9478.2
1216,9486
1217,9493.8
1218,9501.6
1219,9509.4
1220,9517.2
1221,9525
1222,9532.8
1223,9540.6
1224,9548.4
1225,9556.2
1226,9564
1227,9571.8
1228,9579.6
1229,9587.4
1230,9595.2
1231,9603
1232,9610.8
1233,9618.6
1234,9626.4
1235,9634.2
1236,9642
1237,9649.8
1238,9657.6
1239,9665.4
1240,9673.2
1241,9681
1242,9688.8
1243,9696.6
1244,9704.4
1245,9712.2
1246,9720
1247,9727.8
1248,9735.6
1249,9743.4
1250,9751.2
1251,9759
1252,9766.8
1253,9774.6
1254,9782.4
1255,9790.2
1256,9798
1257,9805.8
1258,9813.6
1259,9821.4
1260,9829.2
1261,9837
1262,9844.8
1263,9852.6
1264,9860.4
1265,9868.2
1266,9876
1267,9883.8
1268,9892.7
1269,9900.5
1270,9908.3
1271,9916.1
1272,9923.9
1273,9931.7
1274,9939.5
1275,9947.3
1276,9955.1
1277,9962.9
1278,9970.7
1279,9978.5
1280,9986.3
1281,9994.1
1282,10001.9
1283,10009.7
1284,10017.5
1285,10025.3
1286,10033.1
1287,10040.9
1288,10048.7
1289,10056.5
1290,10064.3
1291,10072.1
1292,10079.9
1293,10087.7
1294,10095.5
1295,10103.3
1296,10111.1
1297,10118.9
1298,10126.7
1299,10134.5
1300,10142.3
1301,10150.1
1302,10157.9
1303,10165.7
1304,10173.5
1305,10181.3
1306,10189.1
1307,10196.9
1308,10205.6
1309,10213.4
1310,10221.2
1311,10229
1312,10238.8
1313,10246.6
1314,10254.4
1315,10263.1
1316,10270.9
1317,10278.7
1318,10286.5
1319,10294.3
1320,10302.1
1321,10309.9
1322,10317.7
1323,10325.5
1324,10333.3
1325,10341.1
1326,10348.9
1327,10356.7
1328,10364.5
1329,10372.3
1330,10380.1
1331,10387.9
1332,10395.7
1333,10403.5
1334,10411.3
1335,10419.1
1336,10426.9
1337,10436.7
1338,10444.5
1339,10452.3
1340,10460.1
1341,10467.9
1342,10476.6
1343,10484.4
1344,10493.3
1345,10501.1
1346,10508.9
1347,10516.7
1348,10524.5
1349,10532.3
1350,10540.1
1351,10547.9
1352,10555.7
1353,10564.4
1354,10572.2
1355,10582
1356,10591.6
1357,10599.4
1358,10607.2
1359,10615
1360,10622.8
1361,10631.5
1362,10639.3
1363,10647.1
1364,10656
1365,10663.8
1366,10671.6
1367,10679.4
1368,10687.2
1369,10695
1370,10702.8
1371,10712.6
1372,10720.4
1373,10728.2
1374,10736
1375,10743.8
1376,10751.6
1377,10759.4
1378,10767.2
1379,10777
1380,10784.8
1381,10792.6
1382,10803.3
1383,10811.1
1384,10818.9
1385,10827.6
1386,10835.4
1387,10843.2
1388,10852.1
1389,10860.8
1390,10868.6
1391,10876.4
1392,10884.2
1393,10892
1394,10899.8
1395,10907.6
1396,10916.5
1397,10925.2
1398,10933
1399,10940.8
1400,10949.5
1401,10957.3
1402,10966.2
1403,10974
1404,10981.8
1405,10990.5
1406,11000.3
1407,11008.1
1408,11016.8
1409,11024.6
1410,11032.4
1411,11040.2
1412,11048
1413,11056.9
1414,11067.6
1415,11075.4
1416,11083.2
1417,11091
1418,11099.7
1419,11107.5
1420,11115.3
1421,11123.1
1422,11130.9
1423,11139.8
1424,11147.6
1425,11155.4
1426,11163.2
1427,11171
1428,11178.8
1429,11186.6
1430,11195.5
1431,11204.2
1432,11212
1433,11219.8
1434,11228.5
1435,11237.4
1436,11246.1
1437,11254.8
1438,11262.6
1439,11272.4
1440,11281.1
1441,11290.9
1442,11298.7
1443,11306.5
1444,11314.3
1445,11322.1
1446,11329.9
1447,11338.6
1448,11347.3
1449,11356.2
1450,11364.9
1451,11372.7
1452,11380.5
1453,11389.2
1454,11397
1455,11404.8
1456,11414.6
1457,11423.3
1458,11432
1459,11439.8
1460,11449.6
1461,11460.3
1462,11469
1463,11477.7
1464,11487.5
1465,11496.2
1466,11504.9
1467,11512.7
1468,11522.5
1469,11531.2
1470,11541
1471,11548.8
1472,11556.6
1473,11564.4
1474,11572.2
1475,11580
1476,11587.8
1477,11596.5
1478,11604.3
1479,11612.1
1480,11621.9
1481,11629.7
1482,11637.5
1483,11646.2
1484,11654
1485,11662.7
1486,11671.6
1487,11680.3
1488,11689.9
1489,11699.7
1490,11709.3
1491,11718.2
1492,11728.9
1493,11736.7
1494,11744.5
1495,11753.2
1496,11763
1497,11771.7
1498,11781.3
1499,11791.1
1500,11799.8
1501,11810.5
1502,11819.2
1503,11827
1504,11836.8
1505,11844.6
1506,11852.4
1507,11860.2
1508,11868
1509,11876.7
1510,11885.6
1511,11895.2
1512,11903.9
1513,11912.8
1514,11921.5
1515,11931.1
1516,11940.9
1517,11950.5
1518,11959.4
1519,11967.2
1520,11975.9
1521,11984.6
1522,11993.5
1523,12002.2
1524,12012.9
1525,12021.6
1526,12031.4
1527,12039.2
1528,12047.9
1529,12055.7
1530,12064.4
1531,12072.2
1532,12080.9
1533,12089.8
1534,12097.6
1535,12106.3
1536,12114.1
1537,12122.8
1538,12132.6
1539,12141.3
1540,12150
1541,12159.8
1542,12167.6
1543,12176.3
1544,12185
1545,12194.8
1546,12203.5
1547,12213.3
1548,12222.9
1549,12231.8
1550,12240.5
1551,12249.2
1552,12258.1
1553,12266.8
1554,12274.6
1555,12283.3
1556,12292.2
1557,12302.9
1558,12311.6
1559,12320.5
1560,12329.2
1561,12339
1562,12347.7
1563,12356.4
1564,12365.1
1565,12374
1566,12382.7
1567,12390.5
1568,12400.3
1569,12408.1
1570,12415.9
1571,12423.7
1572,12432.4
1573,12443.1
1574,12452
1575,12461.8
1576,12470.5
1577,12479.2
1578,12488.1
1579,12497.7
1580,12505.5
1581,12513.3
1582,12521.1
1583,12530.9
1584,12539.6
1585,12549.2
1586,12558.1
1587,12566.8
1588,12575.5
1589,12584.4
1590,12593.1
1591,12601.8
1592,12611.6
1593,12619.4
1594,12629
1595,12637.9
1596,12645.7
1597,12653.5
1598,12663.1
1599,12672
1600,12680.7
1601,12689.4
1602,12699.2
1603,12707.9
1604,12717.7
1605,12725.5
1606,12733.3
1607,12742.9
1608,12752.7
1609,12761.4
1610,12771.2
1611,12779
1612,12786.8
1613,12794.6
1614,12803.5
1615,12812.2
1616,12820.9
1617,12830.7
1618,12840.5
1619,12849.2
1620,12857
1621,12865.9
1622,12875.5
1623,12884.2
1624,12892
1625,12900.9
1626,12908.7
1627,12917.4
1628,12926.1
1629,12935.9
1630,12944.6
1631,12954.4
1632,12963.1
1633,12972.9
1634,12982.5
1635,12991.2
1636,13001
1637,13009.7
1638,13018.4
1639,13026.2
1640,13036
1641,13043.8
1642,13052.5
1643,13061.2
1644,13070.1
1645,13077.9
1646,13086.6
1647,13094.4
1648,13102.2
1649,13110
1650,13118.9
1651,13127.6
1652,13135.4
1653,13143.2
1654,13151.9
1655,13161.7
1656,13169.5
1657,13177.3
1658,13186
1659,13194.9
1660,13203.6
1661,13212.3
1662,13222.1
1663,13231.7
1664,13241.5
1665,13249.3
1666,13257.1
1667,13266.9
1668,13275.6
1669,13285.4
1670,13295
1671,13302.8
1672,13310.6
1673,13319.5
1674,13328.2
1675,13336.9
1676,13345.8
1677,13353.6
1678,13362.3
1679,13370.1
1680,13379.9
1681,13387.7
1682,13397.3
1683,13407.1
1684,13417.8
1685,13425.6
1686,13434.3
1687,13443.2
1688,13451.9
1689,13460.6
1690,13470.4
1691,13479.1
1692,13487.8
1693,13496.7
1694,13504.5
1695,13514.3
1696,13523
1697,13531.7
1698,13540.4
1699,13550.2
1700,13558.9
1701,13568.7
1702,13577.4
1703,13587.2
1704,13596.8
1705,13606.6
1706,13616.2
1707,13626
1708,13635.6
1709,13644.5
1710,13654.1
1711,13663.9
1712,13672.6
1713,13682.2
1714,13691.1
1715,13699.8
1716,13709.6
1717,13717.4
1718,13727.2
1719,13735
1720,13744.6
1721,13753.5
1722,13762.2
1723,13771.8
1724,13779.6
1725,13789.4
1726,13797.2
1727,13805.9
1728,13814.8
1729,13824.6
1730,13832.4
1731,13842
1732,13851.8
1733,13861.6
1734,13870.3
1735,13879.9
1736,13889.7
1737,13898.4
1738,13908.2
1739,13917.8
1740,13927.4
1741,13936.3
1742,13945
1743,13952.8
1744,13962.6
1745,13971.3
1746,13980.2
1747,13988.9
1748,13997.6
1749,14007.4
1750,14018.1
1751,14027.7
1752,14036.6
1753,14045.3
1754,14053.1
1755,14062
1756,14070.7
1757,14079.4
1758,14089.2
1759,14097.9
1760,14108.6
1761,14117.3
1762,14128
1763,14136.7
1764,14145.4
1765,14155.2
1766,14163
1767,14173.7
1768,14182.4
1769,14192.2
1770,14200
1771,14209.6
1772,14219.4
1773,14227.2
1774,14235.9
1775,14245.7
1776,14255.3
1777,14263.1
1778,14272.9
1779,14280.7
1780,14288.5
1781,14298.3
1782,14307
1783,14316.8
1784,14327.5
1785,14336.2
1786,14344
1787,14352.9
1788,14360.7
1789,14369.4
1790,14377.2
1791,14387
1792,14397.7
1793,14408.4
1794,14418.2
1795,14428
1796,14436.7
1797,14445.4
1798,14455.2
1799,14463.9
1800,14474.6
1801,14483.3
1802,14495.1
1803,14502.9
1804,14510.7
1805,14519.4
1806,14527.2
1807,14537
1808,14544.8
1809,14554.6
1810,14563.3
1811,14573.1
1812,14581.8
1813,14591.6
1814,14602.3
1815,14610.1
1816,14619.9
1817,14628.6
1818,14637.3
1819,14647.1
1820,14656.9
1821,14665.6
1822,14673.4
1823,14682.3
1824,14693
1825,14703.7
1826,14713.5
1827,14722.2
1828,14730
1829,14738.9
1830,14750.5
1831,14759.4
1832,14768.1
1833,14777.9
1834,14786.6
1835,14796.4
1836,14805.1
1837,14812.9
1838,14822.7
1839,14832.3
1840,14841.2
1841,14849
1842,14859.7
1843,14869.5
1844,14878.2
1845,14888
1846,14895.8
1847,14905.6
1848,14913.4
1849,14923.2
1850,14933.9
1851,14944.6
1852,14955.3
1853,14966
1854,14974.7
1855,14982.5
1856,14991.2
1857,14999
1858,15008.8
1859,15018.6
1860,15027.3
1861,15037.1
1862,15047.8
1863,15055.6
1864,15065.4
1865,15075.2
1866,15083.9
1867,15094.6
1868,15104.4
1869,15114.2
1870,15124
1871,15133.6
1872,15143.4
1873,15151.2
1874,15159.9
1875,15169.7
1876,15179.5
1877,15187.3
1878,15197.1
1879,15204.9
1880,15213.6
1881,15221.4
1882,15231.2
1883,15241.9
1884,15250.6
1885,15261.3
1886,15269.1
1887,15280.9
1888,15290.7
1889,15300.5
1890,15308.3
1891,15316.1
1892,15324.8
1893,15334.6
1894,15342.4
1895,15351.1
1896,15358.9
1897,15368.7
1898,15379.4
1899,15387.2
1900,15397
1901,15407.7
1902,15417.5
1903,15428.2
1904,15438.9
1905,15447.8
1906,15458.5
1907,15466.3
1908,15477
1909,15486.8
1910,15494.6
1911,15506.4
1912,15516.2
1913,15526.9
1914,15535.6
1915,15545.4
