,0
257,0.0010552705498412251
258,0.0005519500700756907
259,0.00040289576281793416
260,0.0011817787308245897
261,0.0008139904821291566
262,0.0008490299805998802
263,0.000794063787907362
264,0.0007375653949566185
265,0.0006483447505161166
266,0.0006194125162437558
267,0.0007457839092239738
268,0.00032529825693927705
269,0.0007889915723353624
270,0.0011855470947921276
271,0.0005409669247455895
272,0.0009682898526079953
273,0.0010284485761076212
274,0.0007929727435112
275,0.0010105802211910486
276,0.0007429281831718981
277,0.0007700470741838217
278,0.0016611955361440778
279,0.000693975598551333
280,0.0009021576843224466
281,0.0008650244562886655
282,0.0005750877899117768
283,0.0007317824056372046
284,0.0009802172426134348
285,0.0011446173302829266
286,0.0007002985803410411
287,0.0011187087511643767
288,0.0004618444945663214
289,0.0007154351333156228
290,0.0006425157771445811
291,0.0010328071657568216
292,0.0005129510536789894
293,0.0010841602925211191
294,0.0009487922070547938
295,0.0009523021290078759
296,0.0013004820793867111
297,0.0011930422624573112
298,0.0008701386395841837
299,0.000609466340392828
300,0.000562088331207633
301,0.0009276410564780235
302,0.0009649099665693939
303,0.0008277548477053642
304,0.000783856026828289
305,0.0009538138401694596
306,0.0007811498362571001
307,0.0007370511302724481
308,0.0014423701213672757
309,0.0006730734603479505
310,0.0005314702866598964
311,0.000616345671005547
312,0.0010055946186184883
313,0.000863917637616396
314,0.0009598026517778635
315,0.0008908475283533335
316,0.0005499094841070473
317,0.0004040765343233943
318,0.0007163130794651806
319,0.0006489523802883923
320,0.000431257882155478
321,0.0005197616992518306
322,0.000514540821313858
323,0.0006458291900344193
324,0.0005492595373652875
325,0.0005550538189709187
326,0.0006446946645155549
327,0.0008470063330605626
328,0.001319637754932046
329,0.0005820364458486438
330,0.0009828408947214484
331,0.0007029217667877674
332,0.0007324061589315534
333,0.0007801236351951957
334,0.0009024931350722909
335,0.000315292039886117
336,0.0007755308761261404
337,0.0004949573776684701
338,0.0006938480073586106
339,0.0006110252579674125
340,0.0007255503442138433
341,0.00062847591470927
342,0.0006577891763299704
343,0.0011755753075703979
344,0.0005317960167303681
345,0.0005896850489079952
346,0.0008855237974785268
347,0.0005416743224486709
348,0.0007040745695121586
349,0.0005855981726199389
350,0.0004339156439527869
351,0.000533608952537179
352,0.0005446551949717104
353,0.0009964436758309603
354,0.0005514072254300117
355,0.0006022467277944088
356,0.001088074641302228
357,0.0004799641028512269
358,0.0003599757910706103
359,0.0005082804709672928
360,0.0005672903498634696
361,0.00034771484206430614
362,0.0004334948898758739
363,0.0004519799549598247
364,0.000501728558447212
365,0.0003500168095342815
366,0.0003270765591878444
367,0.00039978735730983317
368,0.0008077324600890279
369,0.0005059215473011136
370,0.000692057132255286
371,0.0004958530771546066
372,0.0009884655009955168
373,0.0003326903097331524
374,0.00027147959917783737
375,0.0004424908256623894
376,0.0004427252570167184
377,0.00047284673200920224
378,0.0003385562158655375
379,0.0013249552575871348
380,0.0013364990008994937
381,0.00047354542766697705
382,0.0005946996388956904
383,0.0006138027529232204
384,0.000321902654832229
385,0.0006020109867677093
386,0.0003133069258183241
387,0.00047880213242024183
388,0.000522828777320683
389,0.0003151845303364098
390,0.0004769780207425356
391,0.0007120853988453746
392,0.0005513871437869966
393,0.0006315953796729445
394,0.0004763523174915463
395,0.0005379174835979939
396,0.002941219601780176
397,0.00045283709187060595
398,0.0006890125805512071
399,0.00046262438991107047
400,0.00047549110604450107
401,0.00044413955765776336
402,0.0005772890290245414
403,0.0006543715135194361
404,0.0003538147429935634
405,0.0003276669012848288
406,0.00036431499756872654
407,0.0007017716998234391
408,0.00040965096559375525
409,0.001035025343298912
410,0.0006583838257938623
411,0.0004915649769827724
412,0.0006532777333632112
413,0.0007299366989172995
414,0.0005086071905680001
415,0.0007130146259441972
416,0.0005638188449665904
417,0.0011454501654952765
418,0.0006034073303453624
419,0.0010464121587574482
420,0.0004357877478469163
421,0.00046954359277151525
422,0.0007173344492912292
423,0.0010042195208370686
424,0.0005116582615301013
425,0.0005200694431550801
426,0.00040486431680619717
427,0.0003327826561871916
428,0.0006084601045586169
429,0.0003278889344073832
430,0.00022294025984592736
431,0.0005031053442507982
432,0.0007672426872886717
433,0.0003363247960805893
434,0.00037008413346484303
435,0.00031368498457595706
436,0.0006227786652743816
437,0.0005172583041712642
438,0.00037386786425486207
439,0.0005545621970668435
440,0.0005435767816379666
441,0.000806071562692523
442,0.0007403221097774804
443,0.0006441499572247267
444,0.00027997553115710616
445,0.0007262042490765452
446,0.0007993133622221649
447,0.00039540667785331607
448,0.0005983972805552185
449,0.0008164339233189821
450,0.00037074057036079466
451,0.0003915865672752261
452,0.0008684846106916666
453,0.0006537800072692335
454,0.000569167488720268
455,0.0005256563890725374
456,0.000596008263528347
457,0.0004439766053110361
458,0.000370279245544225
459,0.0005043876590207219
460,0.0006293710321187973
461,0.00045253586722537875
462,0.0007408149540424347
463,0.0003802728315349668
464,0.0004538352368399501
465,0.0005340101197361946
466,0.0007544071413576603
467,0.00031770666828379035
468,0.0005467738956212997
469,0.0005472697084769607
470,0.00035675501567311585
471,0.00044828574755229056
472,0.00047661527059972286
473,0.00042327638948336244
474,0.0006013138918206096
475,0.0005979294655844569
476,0.0003797206445597112
477,0.00042251136619597673
478,0.0006211666623130441
479,0.0003631418803706765
480,0.00045797170605510473
481,0.0010134635958820581
482,0.00040270230965688825
483,0.0003793451760429889
484,0.0008014054037630558
485,0.0004356446152087301
486,0.0007214765064418316
487,0.0004166368453297764
488,0.0002793016319628805
489,0.0004511520965024829
490,0.0006739142118021846
491,0.0005192954558879137
492,0.0002674349816516042
493,0.0003083854098804295
494,0.0011062109842896461
495,0.0005290418048389256
496,0.00039925682358443737
497,0.0006303800619207323
498,0.0005405301926657557
499,0.0004128076834604144
500,0.0003086937067564577
501,0.0007585914572700858
502,0.0003237288910895586
503,0.00043116675806231797
504,0.00039730448042973876
505,0.0004108223074581474
506,0.000370287976693362
507,0.0003856145776808262
508,0.0005138058331795037
509,0.0004528640129137784
510,0.00023071530449669808
511,0.00023676981800235808
512,0.00022054060536902398
513,0.00032291485695168376
514,0.00025196472415700555
515,0.0005214441916905344
516,0.00040179345523938537
517,0.00039267551619559526
518,0.00037124607479199767
519,0.0003107224474661052
520,0.0005478223320096731
521,0.0005334934685379267
522,0.0008550368365831673
523,0.00042253208812326193
524,0.00048476739902980626
525,0.0004518333589658141
526,0.0003155773156322539
527,0.00035046739503741264
528,0.00021007622126489878
529,0.00035914150066673756
530,0.00023364677326753736
531,0.00016939423221629113
532,0.0003498838050290942
533,0.0005262847989797592
534,0.00023642521409783512
535,0.0006878928979858756
536,0.0003240400110371411
537,0.0003966744407080114
538,0.00014428465510718524
539,0.00029600178822875023
540,0.00026677921414375305
541,0.00047090736916288733
542,0.0007905206875875592
543,0.0004568976000882685
544,0.00035326636862009764
545,0.00018200806516688317
546,0.0003093755221925676
547,0.0002746668760664761
548,0.00019031210104003549
549,0.0004947652341797948
550,0.0003249768342357129
551,0.00045954843517392874
552,0.0003376600507181138
553,0.00017416113405488431
554,0.0005055248038843274
555,0.00024759568623267114
556,0.000543263740837574
557,0.0003663980751298368
558,0.0003542365739122033
559,0.0005402689566835761
560,0.00015124634956009686
561,0.0005511008785106242
562,0.0003513390547595918
563,0.00020859227515757084
564,0.0006180221098475158
565,0.00043755146907642484
566,0.0002066739834845066
567,0.0004910328425467014
568,0.0003545434447005391
569,0.0002345917746424675
570,0.00019870814867317677
571,0.00035128314630128443
572,0.00037889170926064253
573,0.000390152505133301
574,0.0002048969763563946
575,0.0005144178867340088
576,0.0004227151221130043
577,0.00041440047789365053
578,0.0004038768820464611
579,0.00041841447819024324
580,0.0004199118702672422
581,0.0003453696263022721
582,0.00033353231265209615
583,0.0003132213023491204
584,0.00039561267476528883
585,0.0002667724620550871
586,0.00036735227331519127
587,0.0004929006099700928
588,0.00041519987280480564
589,0.00034056484582833946
590,0.00025649284361861646
591,0.00036508284392766654
592,0.0003223766398150474
593,0.0005218542646616697
594,0.0005828674184158444
595,0.00016518459597136825
596,0.00027646493981592357
597,0.00029330741381272674
598,0.0003502693143673241
599,0.0003206382389180362
600,0.00033456931123510003
601,0.0001994537014979869
602,0.000466837955173105
603,0.0004249212215654552
604,0.0002001988177653402
605,0.0002612130483612418
606,0.00020869508443865925
607,0.00020351423881947994
608,0.00023781711934134364
609,0.00022059075126890093
610,0.00043757809908129275
611,0.00048009748570621014
612,0.0003763611020985991
613,0.0001923173840623349
614,0.00016420893371105194
615,0.0002540542627684772
616,0.0002634664415381849
617,0.000358437595423311
618,0.0005206833593547344
619,0.0004128911532461643
620,0.00023006409173831344
621,0.00026063696714118123
622,0.0003394089580979198
623,0.000645996886305511
624,0.0003081646282225847
625,0.00033327535493299365
626,0.00012211431749165058
627,0.0002924550208263099
628,0.00015347728913184255
629,0.0003595368470996618
630,0.0002771015861071646
631,0.00019463879289105535
632,0.00018178162281401455
633,0.0002052976778941229
634,0.00039500946877524257
635,0.0004643009160645306
636,0.0006327885203063488
637,0.0006390072521753609
638,0.00037234596675261855
639,0.0001945322146639228
640,0.0011157001135870814
641,0.0003174960147589445
642,0.00046006246702745557
643,0.00019951871945522726
644,0.0001173146374640055
645,0.0002616170677356422
646,0.00019622751278802752
647,0.000461146526504308
648,0.00029839592752978206
649,0.00013552061864174902
650,0.0002484683063812554
651,0.00036666542291641235
652,0.00020817830227315426
653,0.00018871462089009583
654,0.00042532332008704543
655,0.0001819118915591389
656,0.0003294387715868652
657,0.0001360462192678824
658,0.00021553802071139216
659,0.00037228374276310205
660,0.00023410303401760757
661,0.00023843449889682233
662,0.00026795826852321625
663,0.00021331026800908148
664,0.00020912890613544732
665,0.00035829341504722834
666,0.00016483190120197833
667,0.00027998967561870813
668,0.0004555399063974619
669,0.00023865904950071126
670,0.000411231885664165
671,0.0003466893977019936
672,0.0002534536470193416
673,0.0005440051318146288
674,0.00034605516702868044
675,0.00014841773372609168
676,0.00012916192645207047
677,0.00027768773725256324
678,0.00017507144366391003
679,0.00012068751675542444
680,0.00012534818961285055
681,0.00022023367637302727
682,0.0004176816437393427
683,0.00037647198769263923
684,0.00037316110683605075
685,0.00011797460319940001
686,0.00021265886607579887
687,0.0003617297625169158
688,0.00032206682953983545
689,0.0003507544461172074
690,0.00031014237902127206
691,0.00038205954479053617
692,0.00011426540004322305
693,0.00011583396553760394
694,0.0002740499912761152
695,0.0002884046407416463
696,0.00014625029871240258
697,0.0003295440983492881
698,0.00013252226926852018
699,0.0005394358304329216
700,0.0002893766504712403
701,0.00044828825048170984
702,0.0002692560665309429
703,0.00023874404723756015
704,0.0001915776520036161
705,0.00023308811069000512
706,0.00026627490296959877
707,0.00021899446437601
708,0.00016462845087517053
709,0.000190657505299896
710,0.0001247091277036816
711,0.00018458999693393707
712,0.00018758898659143597
713,0.0001642798015382141
714,0.00037106432137079537
715,0.00013151006714906543
716,0.0003103543713223189
717,0.00017489520541857928
718,0.0002213132829638198
719,0.00011674011329887435
720,0.00024694876628927886
721,0.0001360533497063443
722,0.0003374393854755908
723,0.0003504563355818391
724,0.000268114818027243
725,0.00015769497258588672
726,0.00017160331481136382
727,0.0004850132972933352
728,0.00018769435700960457
729,0.0003006462357006967
730,0.0003868653438985348
731,0.00021762392134405673
732,0.0002949851332232356
733,0.00030073500238358974
734,0.00023394408344756812
735,0.0002042529231403023
736,0.0004001636989414692
737,0.0002578491112217307
738,0.00015027834160719067
739,0.0001578193623572588
740,0.0003735676873475313
741,0.00023563069407828152
742,0.00036045548040419817
743,0.00014870654558762908
744,0.00033698079641908407
745,0.00014881155220791698
746,0.00020797325123567134
747,0.0002011921169469133
748,0.00021478513372130692
749,0.00023313405108638108
750,0.00021711754379794002
751,0.00021719634241890162
752,0.0001600050600245595
753,0.000247618998400867
754,0.00017339130863547325
755,0.00024051241052802652
756,0.00026031830930151045
757,0.00018430010823067278
758,0.0002930725459009409
759,0.00025186740094795823
760,0.00015589321264997125
761,0.0002739298506639898
762,0.00024180141917895526
763,0.0002648617373779416
764,0.00019314291421324015
765,0.00026817532489076257
766,0.00021942600142210722
767,0.000289842311758548
768,0.00014845901750959456
769,0.00018116910359822214
770,0.00022071687271818519
771,0.00013915260205976665
772,0.00011534082295838743
773,0.00020132573263254017
774,0.0001520231453469023
775,0.00017516507068648934
776,0.00017462088726460934
777,0.00021287838171701878
778,0.00013842328917235136
779,0.00016493196017108858
780,0.0003442763991188258
781,0.0003040839219465852
782,0.0003262035024818033
783,0.0002202870964538306
784,0.00020840694196522236
785,0.0002836487255990505
786,0.00024264372768811882
787,0.00034000177402049303
788,0.00015596144658047706
789,0.00017531341291032732
790,0.00012043410970363766
791,0.00016055477317422628
792,0.0001396527950419113
793,0.00021868637122679502
794,0.00021433731308206916
795,0.00019677392265293747
796,0.0003316352376714349
797,9.526536450721323e-05
798,0.00013504724483937025
799,0.00012635637540370226
800,0.0002382185193710029
801,0.0003371587081346661
802,0.00025406101485714316
803,0.0002496757369954139
804,0.0003162522043567151
805,0.0003433297388255596
806,0.0001829065877245739
807,0.0003937790170311928
808,0.0004956481279805303
809,0.00037518638418987393
810,0.0002783177769742906
811,0.00024600568576715887
812,0.00021303820540197194
813,0.00017127787577919662
814,0.00020052981562912464
815,0.00013048280379734933
816,0.00020836791372857988
817,0.0004590619937516749
818,0.00029996084049344063
819,0.00028113395092077553
820,0.00028196239145472646
821,0.00028676658985204995
822,0.00010885472147492692
823,0.00031354743987321854
824,0.0002103205188177526
825,0.00037651724414899945
826,0.00022613973123952746
827,0.00016579833754803985
828,0.00013478755136020482
829,0.0001596999354660511
830,0.0004144634585827589
831,0.00012871868966612965
832,0.00015965415514074266
833,0.0002093164366669953
834,0.00017891012248583138
835,0.00013690604828298092
836,0.0001543070247862488
837,0.00010715592361520976
838,0.00032774690771475434
839,0.000223125156480819
840,0.0001658185210544616
841,0.00020727959054056555
842,0.00029202515725046396
843,0.0003136003506369889
844,0.0004779147857334465
845,0.00013484800001606345
846,0.00016311052604578435
847,0.00013132161984685808
848,0.0002123713056789711
849,0.0003174474695697427
850,0.0002677536103874445
851,0.00014921280671842396
852,0.0001352763210888952
853,0.00010237706010229886
854,0.00017032917821779847
855,8.500720286974683e-05
856,0.00033536815317347646
857,0.00014686827489640564
858,0.000401725759729743
859,0.00039373518666252494
860,0.0003357375389896333
861,0.00033128244103863835
862,0.00024127040524035692
863,0.00014488553279079497
864,0.000250404846156016
865,0.00020231163944117725
866,0.0001681144640315324
867,0.00020363603834994137
868,0.00023146095918491483
869,0.0001797298900783062
870,0.00024882855359464884
871,0.00022174893820192665
872,0.0002549615746829659
873,0.00042620458407327533
874,0.0001704118330962956
875,0.00032983365235850215
876,0.00034340962884016335
877,0.00025887717492878437
878,8.56386759551242e-05
879,0.0001456167665310204
880,0.00018267781706526875
881,0.00021026561444159597
882,0.0001984262780752033
883,0.00017673960246611387
884,0.00020874211622867733
885,0.0001894068846013397
886,0.0002339041093364358
887,0.00011032471957150847
888,0.00011088145402027294
889,0.00019727824837900698
890,0.00015459572023246437
891,0.00015263060049619526
892,0.0002210771490354091
893,0.00013331112859304994
894,0.00020122651767451316
895,0.00020297159790061414
896,0.00019899485050700605
897,0.0001768395013641566
898,0.00016546325059607625
899,0.00015729122969787568
900,0.00029770549735985696
901,0.00021009176271036267
902,0.00020793237490579486
903,0.00013209425378590822
904,0.0001366079377476126
905,0.00015823074500076473
906,0.0001878945913631469
907,0.00031193759059533477
908,0.00013020820915699005
909,0.00019519186753313988
910,0.00019761222938541323
911,0.00026885693660005927
912,0.00014099909458309412
913,0.00012967499787919223
914,0.0006919600418768823
915,0.00025395225384272635
916,0.00028161710361018777
917,0.00020386055984999985
918,0.0001763006002875045
919,0.00023741759650874883
920,0.00030767940916121006
921,0.00015403440920636058
922,0.00020295457215979695
923,0.00011459097731858492
924,0.00017359817866235971
925,0.00023686161148361862
926,0.00026076650829054415
927,0.00017313178977929056
928,0.00017889030277729034
929,0.0002479183895047754
930,0.00014822938828729093
931,0.00010922515502898023
932,0.000200940077775158
933,0.00010952010779874399
934,0.0002674217103049159
935,0.00021918323182035238
936,0.00011702087795129046
937,0.0002978636184707284
938,0.000275922822766006
939,0.000309400144033134
940,0.0001956748601514846
941,0.0001576365903019905
942,0.00024068256607279181
943,0.0002381691592745483
944,0.0005336881149560213
945,0.0002601574524305761
946,0.0001590650645084679
947,7.30063475202769e-05
948,0.00022425566567108035
949,0.00018499806174077094
950,9.074622357729822e-05
951,0.00020229278015904129
952,0.0002498389803804457
953,0.00015178056492004544
954,0.0003874844405800104
955,0.00017441969248466194
956,9.970313840312883e-05
957,0.00019460762268863618
958,0.00012209174747113138
959,0.0001064255484379828
960,9.673202293924987e-05
961,0.00014438724610954523
962,0.0002524518349673599
963,0.00019270477059762925
964,0.00011923169950023293
965,0.00021009544434491545
966,0.0001003382058115676
967,0.00026748780510388315
968,0.00013260527339298278
969,8.829682337818667e-05
970,0.00018969023949466646
971,0.00013450651022139937
972,0.00014015584019944072
973,0.00041821124614216387
974,0.0001718751882435754
975,0.00017650779045652598
976,0.00015093752881512046
977,0.0002084014267893508
978,0.0002141615259461105
979,0.00012311965110711753
980,0.00020831087022088468
981,0.0002723459620028734
982,0.0001438948092982173
983,0.00028954725712537766
984,9.632440924178809e-05
985,0.0001742983004078269
986,0.00018047596677206457
987,8.054909994825721e-05
988,0.0001124406189774163
989,0.0001665229647187516
990,0.0003632759035099298
991,8.820644143270329e-05
992,0.00012492985115386546
993,0.00024048483464866877
994,0.00025006866781041026
995,0.0002558801497798413
996,0.00012539642921183258
997,0.00010214164649369195
998,0.00028064471553079784
999,0.0001601190451765433
1000,8.840181544655934e-05
1001,0.00020385318202897906
1002,0.00011071516928495839
1003,0.00015952496323734522
1004,0.0001205299558932893
1005,0.00025492868735454977
1006,0.00017981149721890688
1007,0.00012436269025783986
1008,0.00015433943190146238
1009,9.562177729094401e-05
1010,0.0001176463847514242
1011,8.26518444227986e-05
1012,0.0002128132473444566
1013,9.975012653740123e-05
1014,0.00011894333874806762
1015,0.0002766814432106912
1016,0.00019150562002323568
1017,0.00018159027968067676
1018,7.785603520460427e-05
1019,0.0001326543715549633
1020,0.00021595782891381532
1021,0.00021398992976173759
1022,0.00013782833411823958
1023,0.00017713617125991732
1024,0.00023231346858665347
1025,0.00011131726205348969
1026,0.0002122842415701598
1027,0.00010688431211747229
1028,0.00010038446635007858
1029,0.0001916695764521137
1030,0.0001816519652493298
1031,0.0001553186884848401
1032,0.00019371639064047486
1033,0.00011296522279735655
1034,0.00018264858226757497
1035,0.00024588091764599085
1036,0.0001985194394364953
1037,0.00014330224075820297
1038,0.0002776083711069077
1039,0.000343130697729066
1040,8.134718518704176e-05
1041,0.00028415952692739666
1042,0.00016850177780725062
1043,0.00014751235721632838
1044,0.00016942393267527223
1045,0.0002739566843956709
1046,0.00012540283205453306
1047,0.0001798260782379657
1048,0.00015125758363865316
1049,0.0001535982737550512
1050,0.00018874925444833934
1051,0.00011500253458507359
1052,0.00021653548174072057
1053,0.00023812588187865913
1054,0.00017603982996661216
1055,0.00013484290684573352
1056,0.0001539785007480532
1057,0.0002112374932039529
1058,8.132170478347689e-05
1059,0.00013777363346889615
1060,0.00013335462426766753
1061,0.000326825596857816
1062,0.00015710470324847847
1063,9.711655729915947e-05
1064,0.00012330611934885383
1065,0.0002023470588028431
1066,0.00014796937466599047
1067,0.00014595786342397332
1068,0.0004203238058835268
1069,0.0003789365873672068
1070,0.00045951473293825984
1071,0.0003185980021953583
1072,0.0003333437198307365
1073,0.000314825214445591
1074,0.0005365331890061498
1075,0.00017028237925842404
1076,0.00012503753532655537
1077,0.0001952678430825472
1078,0.00016303459415212274
1079,0.00033559047733433545
1080,0.00010938659397652373
1081,0.00024337392824236304
1082,0.00018600780458655208
1083,0.00044970063026994467
1084,0.0004915457684546709
1085,0.00028355629183351994
1086,0.00036134058609604836
1087,0.0002068435278488323
1088,0.00022357638226822019
1089,0.00010195587674388662
1090,0.00013034866424277425
1091,0.00012301019160076976
1092,0.00020689453231170774
1093,0.00019074752344749868
1094,0.0001940546790137887
1095,8.436416101176292e-05
1096,0.0001394060964230448
1097,0.00016082813090179116
1098,0.00011446729331510141
1099,0.00020904175471514463
1100,0.00022467691451311111
1101,0.00020240666344761848
1102,0.0003500240854918957
1103,0.00019225504365749657
1104,0.00016926578246057034
1105,0.00015890435315668583
1106,0.00015592167619615793
1107,0.00014183629537001252
1108,0.00011967445607297122
1109,0.000276008591754362
1110,0.00011627416824921966
1111,8.746080857235938e-05
1112,0.00021989790548104793
1113,0.00016655278159305453
1114,0.00017953527276404202
1115,0.0008544690208509564
1116,0.0001797266013454646
1117,0.00027750266599468887
1118,0.0004078532219864428
1119,0.0001130856981035322
1120,0.0002511554630473256
1121,0.00017674599075689912
1122,0.0001900440693134442
1123,0.00036330035072751343
1124,0.00017485667194705456
1125,0.000246665149461478
1126,0.0001596461224835366
1127,0.00015230449207592756
1128,0.00023140062694437802
1129,0.00047695758985355496
1130,0.0006090612150728703
1131,0.00041365568176843226
1132,0.0001732813543640077
1133,0.0002607445348985493
1134,0.0011813062010332942
1135,0.000908327754586935
1136,0.0003241180966142565
1137,0.0002812268503475934
1138,0.000531255966052413
1139,0.00021144162747077644
1140,0.00018094338884111494
1141,0.00035819216282106936
1142,0.0001784462365321815
1143,0.0002012328477576375
1144,0.00033575791167095304
1145,0.00020373976440168917
1146,0.00018768064910545945
1147,0.0007300378056243062
1148,0.0002724188379943371
1149,0.0002821922826115042
1150,0.0001895796594908461
1151,0.00022101582726463675
1152,0.00024715758627280593
1153,0.00011791559518314898
1154,0.0002552967634983361
1155,0.0001706275506876409
1156,0.0003182019281666726
1157,0.00045938792754895985
1158,0.0001439966436009854
1159,0.0003148055402562022
1160,0.00016433812561444938
1161,0.00018721517699304968
1162,0.00015496212290599942
1163,0.00017690307868178934
